Course	Room	Teacher	Time	Students
011836	PK336	0431946	8:30 - 10:00 TTH	071068 3103203 3110756 3121582 3194428
007076	PK336	0031568	14:30 - 16:00 M	076521 3077931 3081988 3086192 3088010 3088047 3088433 3103166 3108691 3109227 3119909 3171506 3191340 3192054 3193776 3204495 3204644 3204830 3208714 3211360 3211727 3213412 3213727 3216244 3216649 3218034 3220189 3227175 3238414 3251957 3259090 3271107 3303949 3306968 3309375 3321787 3322141 3329656 3329964 3330431 3330627 3330986
001235	PK25	0031471	18:30 - 20:00 MW	071507 1092958 1092959 1118914 1122236 1136656 1163179 3069758 3094738 3099745
004065	EHII	0854975	13:00 - 16:00 W	071986 1073672 1150784 1160418 1163836
007909	EHII	0031539	10:00 - 12:00 W	072694 1138792 3098380 3252851
001179	PK25	1051387	8:00 - 9:00 M-F	072725 1079224 1084538 1098264 1161782 3057399 3064485 3065016 3065488 3065560 3066992 3089542 3125450 3125873 3126731 3177284 3215081 3215769
005154	PK336	1020104	13:00 - 15:00 TH	072725 3067793 3204688 3213840 3217604 3223001
010861	PK25	0406445	13:00 - 15:30 F	072725 1080204 1081304 1085421 1088535 1095813 3064715 3088010 3093246 3096355
003007	PK25	0222805	14:00 - 16:00 TH	073075 1153904 3084117 3092179 3093208 3097592 3100385 3105292 3118090 3154498 3194322 3204243 3213968 3217371 3218679
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
004806	PK25	0032827	19:00 - 21:30 T	073211 1080542 1090632 1109686 3086709 3088571 3089014 3190134 3210877 3212165 3221785 3223740 3226387 3308669 3311808
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
001839	PK338	0898918	13:00 - 16:00 T	073230 1077528 1091600 1155110 1160418 1164327 3062860 3064906 3067214 3068181 3068878 3075104 3080539 3086119 3087231 3088141 3089580 3091370 3093257 3095337 3120137 3145520 3158474 3160933 3177873 3315059
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
009242	TH110	3310251	13:00 - 15:30 TH	073316
003528	PK336	3194193	14:00 - 15:00 MWF	073316 1089244 1131900 1133642 1134731 1135687 1162792 3061759 3063070 3064869 3069040 3085391 3098496 3190633
009273	EHII	3310251	14:00 - 16:00 TH	061917 3063558 3064869 3066736 3067793 3073216 3080142 3084353 3085846 3087431 3088147 3091747 3094556 3095765 3095867 3103193 3104870 3110898 3111037 3112040 3112329 3113753 3114139 3114251 3114269 3114701 3114776 3114853 3114872 3115257 3115992 3116564 3118178 3138631 3151195 3166656 3180821 3188399 3188882 3189715 3190633
003014	PK25	3332662	10:00 - 11:30 TTH	073671 1156319 1163836 3065568 3066088 3069894 3081074 3085612 3089384 3090312 3092179 3100402 3177165 3203791 3214138 3216898
001749	PK25	3198088	12:00 - 13:00 W	075130 1150429 3069486 3191834 3251946 3261697 3322187 3329757 3331473 3332761
005272	PK336	1137952	12:00 - 14:00 M	075130 1080806 1086556 1096920 1131814 1135687 1143387 1153554 1155813 1162725 1163719 3064630 3069585 3078822 3079774 3085302 3087527 3088264 3088390 3088433 3089763 3091221 3092091 3092532 3094738 3094802 3098224 3115257 3192055 3204306 3204893 3212008 3217346 3221143 3221612 3224239 3225263 3227208 3233348 3304723 3322204 3332252
007076	PK336	0031568	14:30 - 16:00 M	076521 3077931 3081988 3086192 3088010 3088047 3088433 3103166 3108691 3109227 3119909 3171506 3191340 3192054 3193776 3204495 3204644 3204830 3208714 3211360 3211727 3213412 3213727 3216244 3216649 3218034 3220189 3227175 3238414 3251957 3259090 3271107 3303949 3306968 3309375 3321787 3322141 3329656 3329964 3330431 3330627 3330986
005191	TH110	1137952	19:00 - 22:00 M	078869 3095391
008485	PK25	0031553	13:00 - 16:00 T	078869 1138000 1143180 1163270 3062439 3067133 3068998 3081988 3098243 3104489 3217434
007010	PK338	0162976	11:30 - 13:00 MW	086904 1090632 1093758 1096778 1141692 1163125 3061194 3062512 3066423 3082488 3088147 3089763 3092244 3093184 3093411 3094527 3100385 3103910 3105219 3107224 3120788 3126772 3160008 3185122 3188402 3190685 3192437 3193161 3194322 3196059 3203791 3204248 3209843 3211393 3213909 3215099 3216554 3217785 3218908 3221612 3233850 3254053 3260308 3271107 3296990 3317234 3332580
004301	PK336	1165566	13:00 - 14:30 TTH	079289 1080542 1081058 1109686 1133031 1151485 1156277 3069040
004666	PK25	0775640	11:00 - 12:00 M-F	079349 1080980 1130377 1162892 3079769 3089014 3089384 3185376 3204644 3216013
004839	EHII	1051497	13:00 - 15:30 T	079538 1086904 3060775 3190633
011828	PK336	1165592	19:00 - 21:30 M	079538 1142038 3061686 3063516 3063573 3067387 3090316 3093184 3098496 3103910 3216914
011848	EHII	3195964	13:00 - 15:30 F	079538 1086942 3090714
001560	PK336	0492321	14:30 - 16:30 T	094952 1096573 1117207 1156319 3067387 3070184 3085612 3093319 3094263 3099184 3105219 3193987 3197905 3213921 3217778 3220189 3223001 3223593 3232322 3249841 3256154 3256706 3256961 3261685 3271107 3296121 3316782 3321871 3322084 3322663 3329172 3329744 3333007 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778 1096573 1117207 3093319 3099184 3217778
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
007375	PK338	0031631	13:00 - 15:30 W	124024 1133589 1161763 1161824 1162423 3063573 3065488 3065560 3070045 3078150 3078232 3079816 3080512 3081431 3081698 3087328 3087757 3090776 3091221 3091370 3091870 3092604 3094575 3094700 3095867 3096808 3098224 3098317 3103193 3104014 3107224 3114251 3114269 3114701 3118027 3120610 3121782 3126602 3136630 3138631 3142378 3152434 3163183 3166656 3175457 3177388 3189715 3191198 3191210 3192657 3204153 3204243 3204619 3205329 3205491 3211006 3211155 3211396 3211478 3211643 3212165 3215666 3216609 3217372 3217415 3217724 3236537 3248182 3254237 3268686 3304197 3309285 3315767 3317234 3322107 3322722 3333635
008774	PK25	0031572	13:00 - 14:30 TTH	080360 3063558 3094422 3125450 3215081 3215759 3219920 3304357 3308695 3322715 3322752 3322939 3332411 3332425
010950	PK25	1168489	19:00 - 22:00 W	080360 1124024 1126437 1138637 1152580 1153554 3060791 3066124 3068167 3077943 3090714
004361	TH110	0138190	11:00 - 12:00 MWF	217346 3283446
001767	PK336	0995161	12:00 - 14:00 TH	080595 3062958 3078437 3082688 3091305 3101150 3170878
011322	EHII	0028980	13:00 - 15:30 TH	080595 1136656 3181938 3216670
004735	TH110	3393272	14:00 - 16:00 M	080806 1084609 1090632 1135712 1161753 3070887 3082370 3084075 3086995 3090312 3092179 3093298 3095599 3104777 3121966 3125322 3149019 3153713 3155060 3166656 3177063 3210877 3214617 3215769 3217604 3219428 3239030 3248326 3249531 3254195 3254237 3260308 3261697 3262890 3280006 3282664 3284809 3297368 3302367 3303921 3305222
004817	PK25	0031473	8:30 - 10:00 TTH	080806 3070922 3095599 3101907 3120788 3121782 3154498 3169644 3248478 3268686
007397	PK25	0603646	19:00 - 21:00 T	080980 1082986 1088236 1092805 1094452 1094776 1096638 1097508 1103971 1117207 1122130 1135650 1161804 1162725 3057399 3063437 3067156 3069352 3071694 3078066 3078150 3079816 3079915 3081951 3082073 3082488 3085394 3086995 3091221 3094527 3096248 3098243 3098983 3099257 3099375 3104777 3126883 3152571 3152623 3160933 3175356 3204893 3209832 3209872 3212784 3215889 3217313 3217408 3217778 3228428 3232650 3232822 3238039 3248478 3252312 3252374 3254879 3255502 3257376 3259090 3262890 3275971
001890	EHII	3312777	19:30 - 21:00 T	081058 1162384 3063516 3065929
002992	PK338	1083868	13:00 - 16:00 W	081207 1085421 1115206 1155700 1161824 1162792 3066589 3071791 3078232 3088350 3092244 3094802 3099184 3120610 3122857 3126433 3151640 3152572 3181938 3185620 3192055 3194683 3209843 3210876 3211393 3217667 3219685 3220537 3221922 3223468 3248326 3248776 3252851 3304359 3308878 3315084 3315676 3315934 3316693 3316711 3316819 3323644 3330372 3332411 3332654 3333381
005197	PK336	1020104	13:30 - 16:00 TH	081304 1085421 1134731 3066114 3209784
002562	PK338	3398516	16:00 - 17:30 TTH	081394 1090521 1091600 1093453 1094952 1096920 1097508 1104323 1123611 1136139 1137568 1141766 1141987 1149928 1155700 1163245 1163270 1163883 3059978 3062862 3062898 3065426 3065806 3067214 3068251 3068612 3068911 3069318 3070045 3071694 3073483 3077926 3078066 3079005 3080546 3080943 3081073 3081234 3081698 3087757 3088010 3088047 3091370 3091892 3092151 3093208 3093319 3095290 3096229 3097075 3097933 3105382 3114701 3120137 3121966 3151195 3166656 3205337 3208714 3211384 3211593 3211727 3212165 3215081 3215635 3216420 3218908 3220932 3221081 3265450 3293645 3311550 3322108 3331090
004739	EHII	3393272	19:00 - 22:00 M	081569 1092084 1158585 3188887 3191191
005873	TH110	3212821	14:00 - 16:00 T	081569 1092084
002704	TH110	0032827	19:00 - 21:30 W	082986
007377	PK25	0701976	12:00 - 14:00 W	082986 1096638 1136145 1161804 3079005 3080546 3081234 3091870 3108487 3121199 3142378 3177063 3212784 3216420 3219786 3331473 3331474
003572	PK338	0024092	13:00 - 15:30 TH	81248 1010605 1029713 1032290 1049279 1052076 1059663 1073179 1073672 1076785 1079224 1081394 1083355 1084609 1085466 1085971 1087771 1088535 1092760 1114293 1115327 1119061 1122130 1134634 1135650 1142038 1150110 1150448 1158585 1161753 1161782 1162892 1163179 3060791 3061460 3061759 3064819 3064869 3064906 3067156 3070887 3090316 3100385 3190802 3219783 3228778 3232822 3256706 3257376 3304005 3332532
005162	PK336	0031582	13:00 - 15:30 W	138637 3062860 3087117 3092151 3093100 3098284 3099375 3126433 3171506 3188887 3191191 3192054 3215241 3219783 3228778 3252374 3316782
007010	PK338	0162976	11:30 - 13:00 MW	086904 1090632 1093758 1096778 1141692 1163125 3061194 3062512 3066423 3082488 3088147 3089763 3092244 3093184 3093411 3094527 3100385 3103910 3105219 3107224 3120788 3126772 3160008 3185122 3188402 3190685 3192437 3193161 3194322 3196059 3203791 3204248 3209843 3211393 3213909 3215099 3216554 3217785 3218908 3221612 3233850 3254053 3260308 3271107 3296990 3317234 3332580
002878	EHII	3212821	14:00 - 16:00 F	086942 1103971 1149469 3066973
011857	EHII	0847593	14:00 - 15:30 F	087351 3080142 3188402
003277	PK336	0492451	18:30 - 20:00 MW	088139 1088892 1094776 1134731 1143142 3066124
003027	PK25	0375562	11:00 - 12:00 MWF	088236 1123611 1131814 1155839 3064899 3065426 3065568 3065591 3072895 3085394 3088071 3088264 3092179 3100402
011846	EHII	3196642	12:00 - 13:00 W	066736 3085126 3085596 3087231 3090752 3092151 3094802 3096963 3098983 3099676 3125808 3204517 3205454 3217604
002164	PK25	0180723	13:00 - 15:30 TH	090070 3057362 3061134 3076209 3078071 3078822 3084853 3085643 3086192 3091305 3091587 3092408 3095021 3098983 3183942 3315084
011847	PK336	3195964	13:00 - 14:00 MWF	090070 1139204 3057362 3062766 3076209 3078071 3078822 3081988 3084853 3085596 3086192 3088141 3088969 3091305 3092408 3098243 3098983 3163183 3191876 3212787 3215759 3216244 3217439 3218034 3226387 3315084 3319378 3330820
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
007375	PK338	0031631	13:00 - 15:30 W	124024 1133589 1161763 1161824 1162423 3063573 3065488 3065560 3070045 3078150 3078232 3079816 3080512 3081431 3081698 3087328 3087757 3090776 3091221 3091370 3091870 3092604 3094575 3094700 3095867 3096808 3098224 3098317 3103193 3104014 3107224 3114251 3114269 3114701 3118027 3120610 3121782 3126602 3136630 3138631 3142378 3152434 3163183 3166656 3175457 3177388 3189715 3191198 3191210 3192657 3204153 3204243 3204619 3205329 3205491 3211006 3211155 3211396 3211478 3211643 3212165 3215666 3216609 3217372 3217415 3217724 3236537 3248182 3254237 3268686 3304197 3309285 3315767 3317234 3322107 3322722 3333635
002151	PK338	0162987	14:30 - 16:00 TTH	061917 3062439 3065289 3067585 3068251 3080774 3082246 3082852 3084075 3085421 3089542 3090325 3091218 3092091 3092577 3093208 3093257 3097082 3098380 3099184 3100385 3107592 3109227 3110627 3114251 3115992 3119630 3125127 3125450 3145520 3152571 3153306 3155060 3155348 3173096 3177873 3185620 3192055 3193996 3194873 3197905 3204830 3205138 3208714 3210074 3211081 3211335 3212784 3214899 3215249 3215879 3216609 3219786 3220923 3221785 3221922 3222944 3225263 3236537 3238039 3239494 3248182 3250907 3268127 3281747 3288377 3303949 3304005 3304008 3304324 3306653 3306703 3306786 3307400 3308695 3311410 3311445 3314945 3315059 3315632 3316281 3316653 3316711 3319378 3321871 3329836 3330627 3331582 3331776
004023	PK25	1167978	19:00 - 21:30 M	091481 3079855 3085596 3091169 3104777 3108886 3125808 3175457 3209843 3322149 3323539
001151	PK338	0031388	11:00 - 12:00 MWF	091600 3068181 3079120 3081179 3082370 3084353 3086119 3088141 3088969 3091747 3098317 3106403 3127044 3135241 3153713 3166656 3185620 3209232 3215601 3216601 3216609 3216914 3217778 3228759 3238414 3248716 3252312 3260264 3297368 3304357 3306703 3311445 3322141 3322149 3323644 3332532
001764	PK25	1165592	12:00 - 13:00 MW	092760 1095145 1157995 3085407 3096355 3103910 3191823 3211542 3227145 3248182 3322740
004066	EHII	3244352	11:30 - 13:00 MW	093047 1097091 3066589 3070830
004394	TH110	1051497	14:30 - 16:30 M	093321
009273	EHII	3310251	14:00 - 16:00 TH	061917 3063558 3064869 3066736 3067793 3073216 3080142 3084353 3085846 3087431 3088147 3091747 3094556 3095765 3095867 3103193 3104870 3110898 3111037 3112040 3112329 3113753 3114139 3114251 3114269 3114701 3114776 3114853 3114872 3115257 3115992 3116564 3118178 3138631 3151195 3166656 3180821 3188399 3188882 3189715 3190633
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
011035	PK25	3213250	14:30 - 16:00 TTH	143121 1143180 1153904 1156319 1161804 1164327 3065947 3066711 3067387 3068998 3070184 3073216 3078987 3079005 3079872 3079887 3080546 3081951 3082033 3084117 3085394 3085612 3086240 3088071 3089014 3089580 3090776 3091169 3091870 3092411 3092604 3092781 3093246 3094263 3094744 3095337 3095417 3095765 3095908 3097009 3097192 3097521 3097592 3097709
001838	PK338	0056992	19:00 - 21:30 M	133589 1158383 1162423 3066423 3068444 3078232 3079120 3081179 3084075 3086240 3086995 3089014 3094744 3095908 3096489 3098490 3101150 3104014 3104716 3105382 3110627 3121582 3125127 3125856 3152788 3155060 3155201 3161390 3170878 3178019 3179110 3188793 3188879 3190134 3190802 3191210 3192437 3193672 3193776 3194322 3194888 3204243 3204248 3205324 3205329 3205491 3211128 3211335 3211360 3211643 3212293 3213402 3213840 3216244 3217372 3217408 3217415 3217434 3217444 3217543 3217785 3217793 3256706 3302367 3333459
002653	PK336	0359529	13:00 - 14:30 MW	095813 3104014 3149019 3205138 3214129 3215769 3216649 3221081 3302367
009262	PK336	3196642	12:00 - 14:00 W	067214 3067793 3069486 3070887 3073483 3079769 3079915 3080774 3081720 3082852 3084782 3085612 3087431 3089115 3091218 3093184 3093319 3094527 3094575 3094700 3094738 3095765 3096808 3097075 3098380 3099184 3103203 3107224 3110756 3118027 3118090 3125450 3126883 3126930 3151640 3154498 3158474 3169335 3173096 3175356 3177284 3179026 3188879 3188882 3189051 3191198 3191340 3192657 3193161
004280	EHII	0031577	14:00 - 16:00 T	109742 3096489 3219029
004289	TH110	0017611	13:00 - 14:00 MWF	045484 3217615
009299	EHII	3092667	14:00 - 15:00 MWF	115327 3080118 3152571
005141	PK25	0493856	13:00 - 15:00 TH	120982 3096963 3105382 3152572 3155201 3188882 3216013 3227754 3262172 3315776 3319376
011531	EHII	3310251	11:00 - 12:00 M-F	123611 3078958 3093100
005722	PK338	0031543	14:30 - 16:30 M	124024 3064819 3092244 3092532 3100388 3114269 3114872 3118178 3211542 3214178 3219786 3227754 3228428 3252374 3252673 3255502 3268127 3306761 3311808 3314945 3316711 3321787 3322715 3322722 3329744 3330273 3331496 3331582 3389664
007375	PK338	0031631	13:00 - 15:30 W	124024 1133589 1161763 1161824 1162423 3063573 3065488 3065560 3070045 3078150 3078232 3079816 3080512 3081431 3081698 3087328 3087757 3090776 3091221 3091370 3091870 3092604 3094575 3094700 3095867 3096808 3098224 3098317 3103193 3104014 3107224 3114251 3114269 3114701 3118027 3120610 3121782 3126602 3136630 3138631 3142378 3152434 3163183 3166656 3175457 3177388 3189715 3191198 3191210 3192657 3204153 3204243 3204619 3205329 3205491 3211006 3211155 3211396 3211478 3211643 3212165 3215666 3216609 3217372 3217415 3217724 3236537 3248182 3254237 3268686 3304197 3309285 3315767 3317234 3322107 3322722 3333635
005162	PK336	0031582	13:00 - 15:30 W	138637 3062860 3087117 3092151 3093100 3098284 3099375 3126433 3171506 3188887 3191191 3192054 3215241 3219783 3228778 3252374 3316782
006562	TH110	0031573	8:00 - 9:00 M-F	125596 3090714 3215241
005243	PK336	3310303	13:00 - 15:30 T	126780 1153307 3079887 3082058 3091305 3091587 3105382 3145694 3190685
012051	PK336	0030512	14:00 - 16:00 W	129252 3079915 3092151
001838	PK338	0056992	19:00 - 21:30 M	133589 1158383 1162423 3066423 3068444 3078232 3079120 3081179 3084075 3086240 3086995 3089014 3094744 3095908 3096489 3098490 3101150 3104014 3104716 3105382 3110627 3121582 3125127 3125856 3152788 3155060 3155201 3161390 3170878 3178019 3179110 3188793 3188879 3190134 3190802 3191210 3192437 3193672 3193776 3194322 3194888 3204243 3204248 3205324 3205329 3205491 3211128 3211335 3211360 3211643 3212293 3213402 3213840 3216244 3217372 3217408 3217415 3217434 3217444 3217543 3217785 3217793 3256706 3302367 3333459
006038	PK336	0031621	11:30 - 13:00 MW	062828 3066114 3069318 3072895 3073014 3078602 3081698 3087527 3090058 3091176 3092830 3094744 3095867 3097468 3150738 3178019 3190134 3204830 3213402 3219719 3264020 3308669 3330334 3330820 3332425
003500	PK25	3194193	12:00 - 14:00 M	079816 3084658 3085407 3087948 3097933 3098380 3110898 3121782 3150738 3171506 3188399 3211384 3215635 3218335 3220537 3227145 3232322 3248716 3252312 3254053 3255502 3258543 3265450 3283446 3304197 3307002 3310852 3311452 3311550 3312113 3315613 3316614 3322107 3322949 3332202
004285	PK336	1165566	11:00 - 12:00 M-F	134634 1150784 3065929 3082370 3092830 3153473
011037	EHII	0777265	18:00 - 21:00 W	134634 3081073 3097933
002568	PK336	3398516	10:00 - 12:00 W	134649 3067610 3068633 3069893 3086709 3097468 3108814
